Amount,Use_Chip,Merchant_City,Fraud,Gender,City,State,Per_Capita_Income_Zipcode,Yearly_Income_Person,Total_Debt,FICO_Score,Num_Credit_Cards,Card_Type,Credit_Limit,Date,Age_Group
40,Swipe,Berea,No,Male,Amherst,OH,22261,45388,64749,723,1,Debit,24295,2007-11-20,26-35
49.83,Chip,Mercer Island,No,Female,Walla Walla,WA,18880,38496,64688,642,2,Debit,24295,2017-01-16,36-50
391,Swipe,Oakland,No,Female,Bothell,WA,33226,67747,76650,804,3,Debit,21968,2013-03-30,36-50
8.09,Swipe,Monroe,No,Male,Monroe,NY,25534,52062,97881,775,4,Debit,46414,2008-03-12,51-65
1.26,Swipe,Hickman,No,Female,Hickman,NE,23029,46956,94340,610,2,Debit,21968,2000-06-21,51-65
182.45,Chip,Clermont,No,Male,Daytona Beach,FL,13425,27372,54474,612,1,Debit,24295,2017-11-08,51-65
-86,Swipe,Monroe Township,No,Female,Monroe Township,NJ,29088,59313,102360,802,2,Debit,21968,2011-01-29,36-50
69.37,Swipe,Minneapolis,No,Male,Minneapolis,MN,40364,82295,1555,736,4,Credit,12400,2013-06-18,36-50
60,Swipe,Farmington,No,Female,Farmington,MN,28429,41513,15899,748,3,Debit,24295,2009-01-20,66+
3.33,Swipe,San Leandro,No,Male,San Leandro,CA,24971,30962,15336,743,5,Debit,24295,2014-01-20,66+
100,Chip,Pomona,No,Male,Pomona,CA,16025,32678,44434,693,3,Debit,21968,2015-07-13,51-65
27.98,Online,ONLINE,No,Male,Cape Coral,FL,19274,39303,23650,702,7,Debit,33375,2003-05-26,36-50
10.98,Swipe,Hot Springs National Park,No,Female,Hot Springs National Park,AR,15857,32330,97190,835,4,Debit,24295,1999-04-11,36-50
140,Swipe,Memphis,No,Female,Memphis,TN,28570,58248,107130,728,4,Credit,12400,2002-11-07,51-65
72.4,Swipe,Mesquite,No,Female,Mesquite,TX,18452,37623,923,726,6,Debit,24295,2005-10-20,36-50
120,Swipe,Seattle,No,Female,Monroe,NC,19605,39974,64403,652,2,Debit,24295,2012-11-05,26-35
2.92,Swipe,Brooklyn,No,Male,Brooklyn,NY,23316,47542,2667,725,3,Debit,46414,2009-02-21,36-50
12.95,Swipe,Centerville,No,Female,Brewster,MA,19591,39947,57346,765,2,Debit,24295,2012-05-29,36-50
16.79,Chip,Albuquerque,No,Male,Albuquerque,NM,15385,31373,58481,637,2,Debit,24295,2017-12-02,36-50
20.87,Swipe,Albuquerque,No,Male,Albuquerque,NM,15385,31373,58481,637,2,Debit,24295,2008-09-27,36-50
50.73,Swipe,Perrysburg,No,Male,Napoleon,OH,18600,37927,79299,712,1,Debit,24295,2011-06-05,51-65
7.88,Swipe,Indianapolis,No,Male,Indianapolis,IN,14691,29957,60321,624,5,Debit,46414,2015-11-19,51-65
8.23,Swipe,Morristown,No,Male,Morristown,TN,17104,34868,51984,745,3,Debit,24295,2018-04-19,36-50
25.58,Swipe,Bethlehem,No,Female,Bethlehem,PA,24571,50696,32793,767,5,Debit,21968,1996-05-18,51-65
2.1,Swipe,Boaz,No,Female,Ashville,AL,17067,34799,72749,793,2,Debit,24295,2010-11-18,36-50
-78,Swipe,Wichita,No,Male,Wichita,KS,22638,46160,87459,763,4,Debit,46414,2007-01-23,36-50
21.89,Chip,Ellisville,No,Female,Mobile,AL,21331,43496,114563,765,3,Debit,24295,2015-08-03,36-50
34.56,Swipe,Muse,No,Female,Muse,PA,14320,29194,10895,703,2,Debit,24295,2011-06-26,36-50
91,Swipe,Granville,No,Male,Alta,IA,16901,34456,54634,752,4,Debit,24295,2009-07-21,36-50
53.16,Online,ONLINE,No,Female,Round Rock,TX,30358,61901,29627,726,7,Debit,33375,2014-01-06,51-65
45.48,Swipe,Milwaukee,No,Male,Milwaukee,WI,15487,31579,52419,771,3,Debit,46414,2007-10-19,51-65
-53,Chip,Elkton,No,Female,Elkton,VA,18335,37384,120327,706,2,Debit,24295,2018-07-16,26-35
13.97,Swipe,Poestenkill,No,Female,Bronx,NY,25537,52063,87549,753,2,Debit,21968,2011-05-23,36-50
99.88,Chip,Comer,No,Male,Loganville,GA,21556,43954,60913,744,3,Debit,46414,2016-06-05,36-50
13.2,Swipe,Atlanta,No,Female,Atlanta,TX,16746,34143,49839,648,4,Debit,46414,2013-03-01,26-35
17.84,Swipe,Pine Bluff,No,Male,Fort Polk,LA,11324,23092,20545,752,4,Credit,12400,2013-08-11,51-65
151.93,Swipe,Lorena,No,Female,Venus,TX,19477,23371,0,757,8,Credit,12400,2004-11-12,66+
27.51,Swipe,Oshkosh,No,Female,Oshkosh,WI,19573,39911,93823,625,7,Debit,620,2007-04-24,36-50
-85,Swipe,Staunton,No,Male,Staunton,IL,20056,40894,51844,657,1,Debit,24295,2013-10-18,36-50
181.59,Chip,Valley Stream,No,Male,Valley Stream,NY,27778,56640,104134,672,4,Credit,12400,2016-09-03,36-50
27.35,Online,ONLINE,No,Female,Fort Lauderdale,FL,14430,29422,58679,598,1,Debit,24295,2010-03-30,36-50
24.97,Online,ONLINE,No,Female,Crown Point,IN,26168,53350,128676,685,5,Credit,12400,2019-02-22,51-65
50.09,Online,ONLINE,No,Male,New Marshfield,OH,14137,28828,49793,687,4,Debit,46414,2017-05-22,51-65
183.22,Chip,Miami,No,Male,Melbourne,FL,15840,32295,72357,698,4,Debit,24295,2015-03-10,51-65
11.2,Swipe,Ogden,No,Male,Ogden,UT,23165,47227,151030,760,4,Debit,21968,2013-01-01,36-50
75.35,Swipe,Butler,No,Male,Butler,OH,17161,34985,29409,723,6,Debit,24295,2002-10-11,66+
9.75,Swipe,Milwaukee,No,Male,Milwaukee,WI,15487,31579,52419,771,3,Debit,24295,2007-01-23,51-65
4.29,Swipe,Stuart,No,Male,Omaha,NE,28553,58223,128784,689,2,Debit,21968,2013-09-15,36-50
-89,Chip,Carson City,No,Male,Carson City,NV,19392,39543,53182,776,3,Debit,21968,2019-01-25,51-65
44.08,Swipe,Algonquin,No,Female,Waukegan,IL,15770,32150,47179,717,6,Debit,21968,2002-07-22,36-50
3.27,Chip,Napoleon,No,Male,Napoleon,OH,18600,37927,79299,712,1,Debit,24295,2015-04-15,51-65
3.42,Swipe,Lubbock,No,Male,Lubbock,TX,16272,33178,92366,671,2,Debit,24295,2007-08-02,51-65
73.14,Swipe,Canton,No,Male,Canton,GA,25654,52308,135319,679,1,Debit,24295,2012-11-24,36-50
14.04,Swipe,Boca Raton,No,Female,Boca Raton,FL,31706,64647,58250,738,4,Credit,12400,2012-02-15,36-50
1.77,Swipe,Waldorf,No,Female,Waldorf,MD,35114,71593,132181,821,3,Debit,46414,2007-10-18,51-65
1.88,Chip,Oviedo,No,Male,Oviedo,FL,27255,55571,93460,636,3,Debit,46414,2018-07-22,51-65
20.47,Swipe,Hickman,No,Female,Hickman,NE,23029,46956,94340,610,2,Debit,24295,2012-07-06,51-65
187.76,Swipe,Miami,No,Male,Miami,FL,18828,38386,74820,850,6,Credit,12400,2010-07-16,36-50
34.94,Swipe,Toledo,No,Male,Toledo,OH,12101,24668,22338,756,1,Debit,24295,2011-04-12,26-35
12.05,Swipe,Cordova,No,Male,Cordova,TN,27474,56018,100163,739,2,Debit,24295,2014-10-01,26-35
76.77,Swipe,San Mateo,No,Male,San Mateo,CA,47524,96901,182809,701,5,Credit,12400,2012-11-08,66+
20,Swipe,Silver Spring,No,Male,Silver Spring,MD,30794,62791,193215,692,4,Debit,21968,2005-04-09,51-65
128.54,Swipe,Jeannette,No,Female,Canton,MI,32078,65403,80057,784,4,Debit,24295,2013-08-07,36-50
50.24,Swipe,Rockingham,No,Female,Rockingham,NC,15009,30605,16549,737,5,Debit,21968,2006-02-01,51-65
33.91,Swipe,Mcalester,No,Male,Wagoner,OK,15195,30983,10019,757,5,Debit,21968,2014-09-05,66+
12.3,Online,ONLINE,No,Female,Millington,TN,19115,19225,1644,809,8,Debit,21968,2019-08-14,66+
17.08,Chip,Grand Forks,No,Male,Grand Forks,ND,23910,48750,117616,716,5,Debit,46414,2018-05-23,51-65
139.08,Swipe,Anchorage,No,Female,Marshall,MN,20697,33897,533,705,4,Credit,12400,2013-03-13,66+
40.96,Swipe,Federal Way,No,Female,Federal Way,WA,21756,44355,44779,680,3,Debit,24295,2006-09-20,36-50
168.01,Chip,Katy,No,Female,Katy,TX,26422,53878,78143,779,4,Debit,21968,2015-11-23,51-65
0.49,Swipe,Youngstown,No,Female,Dyer,IN,28048,57185,0,773,3,Debit,46414,2007-02-22,36-50
3.3,Swipe,Lawton,No,Female,Lawton,OK,16829,34311,6971,680,4,Debit,46414,2012-07-25,26-35
101.92,Chip,Battle Creek,No,Female,Battle Creek,MI,21639,44124,107162,850,1,Debit,24295,2015-10-03,36-50
53.96,Chip,Lincoln,No,Female,Lincoln,CA,21829,44506,57994,849,3,Debit,46414,2017-06-03,36-50
8.98,Swipe,Los Angeles,No,Male,Bullock,NC,18100,29041,4427,699,4,Credit,12400,2007-04-06,66+
60.86,Swipe,Chicago Heights,No,Male,Chicago Heights,IL,16503,38761,69,760,7,Debit,46414,2015-12-20,66+
70,Swipe,Camp Hill,No,Male,Camp Hill,PA,25336,54654,27241,618,1,Debit,24295,2015-01-23,66+
18.7,Online,ONLINE,No,Female,Somerset,CA,19471,39700,59062,701,3,Debit,21968,2011-03-28,36-50
94.59,Swipe,Van Buren,No,Female,Van Buren,AR,17093,34854,40722,746,5,Debit,46414,2009-06-11,36-50
120,Swipe,Houston,No,Male,Houston,TX,26420,53872,64269,691,5,Debit,21968,2007-04-16,51-65
98.16,Online,ONLINE,No,Female,San Leandro,CA,21669,44183,89852,850,4,Debit,21968,2004-07-26,51-65
1.75,Swipe,Lansing,No,Male,Lansing,NC,12630,25748,41455,738,3,Debit,24295,2008-07-03,36-50
94.6,Swipe,Louisville,No,Male,Louisville,KY,25258,51499,7226,788,4,Credit,12400,2016-10-18,36-50
10.05,Swipe,Riverside,No,Male,Riverside,CA,18619,37963,102716,772,4,Credit,12400,2014-08-30,51-65
26.34,Swipe,Fontana,No,Female,Fontana,CA,13739,28007,0,691,4,Credit,12400,2008-06-20,36-50
171.8,Swipe,Monroe Township,No,Female,Monroe Township,NJ,29088,59313,102360,802,2,Debit,21968,2009-06-12,36-50
59,Swipe,Newburgh,No,Male,Newburgh,IN,28126,57348,119230,527,3,Debit,24295,2014-06-16,36-50
62.64,Chip,Shanghai,No,Male,Scarborough,ME,29237,59613,36199,763,4,Debit,21968,2017-03-18,26-35
14.4,Swipe,Los Angeles,No,Male,Los Angeles,CA,13002,26510,53023,696,4,Debit,24295,2012-05-05,51-65
44.87,Swipe,Defiance,No,Female,Defiance,OH,18229,37169,93844,722,3,Debit,46414,2009-03-29,51-65
92.84,Swipe,Brewster,No,Female,Brewster,MA,19591,39947,57346,765,2,Debit,24295,2012-05-28,36-50
26.53,Swipe,Indianapolis,No,Male,Indianapolis,IN,31114,63439,199706,786,2,Debit,24295,2013-07-12,51-65
3.77,Swipe,Marietta,No,Female,Marietta,GA,30747,63502,24100,638,7,Debit,46414,2018-05-10,66+
80,Swipe,Mcalester,No,Male,Wagoner,OK,15195,30983,10019,757,5,Debit,24295,2019-06-23,66+
10.88,Chip,Columbus,No,Male,Columbus,OH,18420,37556,0,735,6,Debit,620,2015-12-25,51-65
47.3,Swipe,West Covina,No,Female,West Covina,CA,22681,33483,196,698,5,Debit,24295,2013-10-20,66+
202.29,Chip,South Ozone Park,No,Male,Oceanside,NY,32805,66885,144703,698,7,Credit,12400,2015-01-15,51-65
34.91,Swipe,Bronx,No,Female,Bronx,NY,25537,52065,98613,828,5,Credit,12400,2011-11-30,36-50
37.11,Swipe,Saint Petersburg,No,Female,Saint Petersburg,FL,18100,36901,23293,695,4,Credit,12400,2009-02-26,26-35
40.39,Online,ONLINE,No,Female,Odenville,AL,20542,41886,107734,768,3,Debit,46414,2019-02-10,51-65
2.34,Chip,Anaheim,No,Female,Anaheim,CA,16252,33137,40559,706,2,Debit,24295,2017-07-13,36-50
195,Swipe,Cincinnati,No,Male,Batesville,MS,15354,31308,59817,742,7,Debit,24295,2006-07-16,51-65
17.31,Swipe,Bellaire,No,Male,Nashport,OH,21156,43133,44263,693,3,Debit,21968,2009-02-05,36-50
6.41,Swipe,Sanford,No,Female,Sanford,FL,17736,26574,5244,689,3,Debit,21968,2014-11-20,66+
10.07,Chip,Harwood,No,Male,Harwood,MD,33529,68362,96182,711,2,Debit,21968,2015-08-05,51-65
10.08,Swipe,Woodbridge,No,Female,Woodbridge,VA,26618,54273,110237,789,4,Debit,46414,2014-11-01,36-50
47.94,Online,ONLINE,No,Male,Seabrook,NH,22448,45767,41791,721,4,Debit,24295,2017-01-19,51-65
1.6,Swipe,Statesville,No,Female,Conover,NC,18444,37617,57746,695,3,Debit,46414,2012-07-25,36-50
45.59,Swipe,Sioux Falls,No,Female,Sioux Falls,SD,20153,39082,16870,722,4,Credit,12400,2008-11-02,66+
10.77,Online,ONLINE,No,Female,Merritt Island,FL,26339,53702,85160,606,1,Debit,24295,2011-03-16,51-65
12.49,Chip,Charlotte,No,Male,Charlotte,TN,17261,35196,51751,684,4,Debit,21968,2016-02-27,51-65
-76,Swipe,Coshocton,No,Female,Coshocton,OH,15603,31814,43140,693,3,Debit,21968,2017-10-16,51-65
8.16,Chip,Baltimore,No,Female,Baltimore,MD,26431,53890,252106,656,4,Credit,12400,2016-02-27,26-35
360.49,Chip,Greenville,No,Male,Durham,NC,28430,57969,92382,691,2,Debit,21968,2019-05-17,26-35
7.51,Swipe,Celina,No,Male,Celina,OH,18077,36857,3112,768,3,Debit,21968,2012-07-13,26-35
57.75,Online,ONLINE,No,Female,Florien,LA,18709,38142,0,768,4,Debit,24295,2013-01-09,36-50
34.26,Chip,Memphis,No,Male,Memphis,TN,10730,21876,20169,786,2,Debit,21968,2017-07-05,26-35
55.51,Swipe,Highland Park,No,Male,Detroit,MI,14848,28714,12978,638,2,Debit,21968,2014-12-24,66+
44.9,Online,ONLINE,No,Male,New York,NY,16494,23572,216,590,2,Debit,21968,2015-04-27,66+
2.32,Swipe,Garland,No,Male,Garland,TX,18408,37536,63386,717,3,Debit,24295,2015-10-25,51-65
0.52,Swipe,Louisville,No,Female,Louisville,KY,25258,51500,102286,672,3,Debit,24295,2007-09-16,36-50
41.47,Swipe,Walnut Creek,No,Female,Walnut Creek,CA,42234,79870,4031,609,2,Debit,21968,2018-05-18,66+
1.73,Swipe,Birmingham,No,Female,Birmingham,AL,13263,16342,1758,747,5,Debit,24295,2014-09-28,66+
4.66,Swipe,Ashland,No,Female,Ashland,KY,18916,38568,66300,756,4,Debit,21968,2008-05-17,36-50
40.2,Swipe,Orlando,No,Male,Orlando,FL,15849,43004,15304,761,6,Credit,12400,2001-01-25,66+
85.64,Swipe,Lemont,No,Female,Schaumburg,IL,26545,54122,166903,796,4,Debit,46414,2012-01-22,26-35
84.72,Swipe,Brunswick,No,Female,Daytona Beach,FL,16733,34112,39842,725,4,Credit,12400,2013-07-17,36-50
0.81,Swipe,Killeen,No,Female,Killeen,TX,14665,29897,27736,760,6,Debit,620,2012-04-20,26-35
73,Swipe,Miami,No,Female,Miami,FL,21923,44699,21685,842,5,Credit,12400,2013-04-25,51-65
10.48,Chip,Reno,No,Male,New Marshfield,OH,14137,28828,49793,687,4,Debit,46414,2019-05-27,51-65
13.93,Swipe,Farmington,No,Male,West Bloomfield,MI,32423,66111,98102,771,5,Credit,12400,2012-12-17,36-50
223.88,Online,ONLINE,No,Male,Henderson,TX,17898,36497,38333,719,6,Credit,12400,2011-10-07,51-65
12.98,Chip,West Chester,No,Female,Waynesville,OH,25333,51651,22705,801,3,Debit,21968,2019-02-28,26-35
146.5,Swipe,Boxford,No,Female,Boxford,MA,52066,106159,144773,703,5,Debit,24295,2007-11-05,36-50
29.87,Online,ONLINE,No,Male,Vacaville,CA,26137,33869,370,821,7,Debit,21968,2010-07-09,66+
0.87,Chip,Clinton,No,Female,Clinton,TN,18353,37422,127116,681,5,Credit,12400,2016-02-06,36-50
69.8,Online,ONLINE,No,Female,Belfair,WA,19640,44807,13730,751,4,Debit,46414,2017-06-28,66+
13.01,Chip,Indianapolis,No,Male,Indianapolis,IN,31114,63433,122550,770,7,Debit,21968,2019-02-09,51-65
6.9,Chip,Garland,No,Female,Garland,TX,27057,55172,96779,629,3,Debit,21968,2015-04-18,36-50
3.33,Swipe,Portland,No,Male,Portland,OR,33737,68787,171854,527,1,Debit,24295,2004-03-05,51-65
27.7,Swipe,Vacaville,No,Male,Vacaville,CA,26137,33869,370,821,7,Debit,33375,2019-05-23,66+
2.02,Swipe,Saint Albans,No,Female,Saint Albans,NY,21283,43397,42168,697,2,Debit,21968,2011-04-02,26-35
6.26,Chip,Taylorsville,No,Female,Springfield,KY,16521,22540,16946,705,6,Debit,21968,2015-08-24,66+
1.91,Swipe,Horse Shoe,No,Male,Highlands,NC,15899,32418,84507,758,4,Debit,21968,2013-11-14,51-65
91,Online,ONLINE,No,Female,Barnegat,NJ,20034,40848,146608,706,2,Debit,21968,2018-11-23,51-65
29.41,Swipe,Dallas,No,Female,Dallas,TX,27814,66999,3140,730,5,Credit,12400,2004-08-04,66+
133.38,Swipe,Tishomingo,No,Female,Oklahoma City,OK,49868,101679,307856,592,1,Debit,24295,2017-09-22,36-50
133.78,Swipe,San Antonio,No,Female,Albuquerque,NM,24485,40189,24169,621,1,Debit,24295,2013-11-06,66+
500,Swipe,Riverside,No,Female,Millington,TN,19115,38971,0,784,3,Debit,46414,2011-01-14,36-50
2.21,Swipe,Miami,No,Male,Miami,OK,17845,36388,92949,710,4,Debit,21968,2014-08-18,26-35
13,Swipe,Vienna,No,Male,Vienna,VA,60593,123540,236393,764,4,Debit,24295,2011-04-12,36-50
82.29,Swipe,La Grange,No,Female,La Grange,IL,34681,70711,100226,741,2,Debit,21968,2007-10-09,36-50
23.79,Online,ONLINE,No,Male,San Diego,CA,34848,53222,23051,640,1,Debit,24295,2017-08-22,66+
64.74,Swipe,Palisades Park,No,Female,Palisades Park,NJ,22278,45422,83940,689,4,Debit,21968,2013-05-27,36-50
8.36,Chip,Jamaica,No,Male,Jamaica,NY,20760,42332,75213,616,6,Debit,46414,2018-01-17,51-65
46.52,Swipe,Bakersfield,No,Female,Bakersfield,CA,21654,44152,90526,700,5,Debit,46414,2010-04-29,66+
3.85,Swipe,San Francisco,No,Female,San Francisco,CA,51692,88432,63075,694,6,Debit,620,2008-03-05,66+
82,Chip,Federal Way,No,Female,Bothell,WA,33226,67747,76650,804,3,Debit,21968,2017-05-04,36-50
0.47,Swipe,Memphis,No,Female,Memphis,TN,18759,38249,0,746,4,Credit,12400,2014-03-29,66+
26.33,Online,ONLINE,No,Female,Albuquerque,NM,24485,40189,24169,621,1,Debit,24295,2017-12-18,66+
44.83,Swipe,Edinburgh,No,Female,Edinburgh,IN,17585,35854,49101,850,2,Debit,21968,2004-12-18,51-65
9.73,Swipe,Madison,No,Male,Madison,WI,23840,48609,43520,737,3,Debit,46414,2020-02-23,36-50
69.75,Swipe,Northborough,No,Female,Northborough,MA,39418,80371,108499,822,1,Debit,24295,2012-06-29,51-65
40,Swipe,Abilene,No,Female,Lubbock,TX,17444,35565,54634,681,3,Debit,24295,2013-11-07,26-35
548.03,Swipe,Port Orange,No,Male,Rincon,GA,23029,46954,69753,578,4,Debit,46414,2011-12-19,51-65
113.68,Online,ONLINE,No,Male,Arlington,TX,24331,49611,110543,739,4,Debit,21968,2018-11-10,36-50
100,Chip,Hampton,No,Female,Claremont,NC,18029,36760,95755,593,2,Debit,24295,2018-05-09,51-65
7.49,Chip,Eastpointe,No,Male,Eastpointe,MI,18487,37686,41173,739,4,Debit,24295,2015-10-22,51-65
51.91,Swipe,Stockton,No,Male,Stockton,CA,14709,29996,44313,809,4,Debit,46414,2013-12-01,26-35
49.69,Chip,Richmond,No,Male,Richmond,VA,26269,53554,119852,689,2,Debit,24295,2018-01-12,26-35
51.4,Chip,Indianapolis,No,Male,Indianapolis,IN,31114,63439,199706,786,2,Debit,24295,2017-05-28,51-65
64.92,Swipe,Hallandale,No,Female,Stuart,FL,20315,41420,0,691,5,Credit,12400,2012-07-04,36-50
56.79,Chip,Clinton,No,Male,Brandon,MS,22304,45476,67636,506,1,Debit,24295,2018-03-22,36-50
26.5,Chip,Las Vegas,No,Female,Bellaire,TX,79100,161276,317964,540,1,Debit,24295,2015-02-12,36-50
280.54,Swipe,Lake Zurich,No,Male,Grand Forks,ND,23910,48750,117616,716,5,Debit,46414,2014-02-14,51-65
11.46,Swipe,Bronx,No,Male,Bronx,NY,13461,27447,80850,673,5,Debit,46414,2008-09-11,36-50
174.87,Chip,Dickinson,No,Female,Dickinson,TX,24217,49374,108192,706,2,Debit,24295,2017-06-02,26-35
1.1,Swipe,San Francisco,No,Male,San Francisco,CA,22549,47213,1082,789,5,Debit,46414,2011-02-24,66+
1.59,Swipe,La Porte,No,Male,La Porte,TX,26170,53357,114266,690,5,Debit,24295,2003-01-16,51-65
8.81,Chip,Glade Valley,No,Female,Glade Valley,NC,11431,23307,31064,789,1,Debit,24295,2015-06-04,36-50
0.64,Swipe,Dunlap,No,Male,Dunlap,TN,15209,31015,103094,737,2,Debit,24295,2012-06-10,36-50
0.42,Chip,San Antonio,No,Male,San Antonio,TX,12677,25850,56285,630,1,Debit,24295,2015-11-22,36-50
33,Online,ONLINE,No,Female,West Covina,CA,22681,33483,196,698,5,Debit,21968,2006-05-07,66+
64.73,Swipe,Harbor City,No,Male,Harbor City,CA,22032,44924,27297,717,3,Debit,24295,2006-08-11,51-65
17.32,Swipe,Stoneham,No,Male,Scituate,MA,40226,82019,64583,695,3,Debit,21968,2013-05-22,26-35
55.24,Swipe,Fayetteville,No,Male,Dunlap,TN,15209,31015,103094,737,2,Debit,24295,2013-12-02,36-50
27.99,Swipe,Miami,No,Female,Miami,FL,21923,44699,21685,842,5,Credit,12400,2006-11-25,51-65
60,Swipe,Newton Grove,No,Male,Fayetteville,NC,18376,37468,73448,666,3,Debit,21968,2018-10-02,36-50
37.59,Chip,Gainesville,No,Male,Gainesville,FL,25767,52538,132409,602,1,Debit,24295,2015-06-02,51-65
100,Swipe,Arlington,No,Female,Annandale,VA,30622,65298,18684,524,2,Debit,21968,2001-10-27,66+
63.49,Chip,Minneapolis,No,Female,Minneapolis,MN,40364,82298,0,791,4,Credit,12400,2016-05-17,36-50
42.42,Swipe,Tucson,No,Male,Tucson,AZ,17460,35602,55369,661,5,Debit,46414,1998-05-11,66+
5.24,Swipe,Courtland,No,Male,Como,MS,12285,25051,19465,734,4,Credit,12400,2012-03-28,51-65
45.65,Swipe,Plymouth,No,Male,Pittsfield,NH,19781,40336,144284,668,4,Debit,21968,2010-06-15,36-50
35.23,Swipe,Uniontown,No,Female,Muse,PA,14320,29194,10895,703,2,Debit,24295,2009-07-04,36-50
63,Swipe,Delray Beach,No,Male,Delray Beach,FL,20055,40891,61245,717,4,Debit,24295,2013-10-12,51-65
130.03,Swipe,Boston,No,Female,Boston,MA,39312,80156,61817,735,4,Debit,24295,2004-07-09,51-65
7.98,Swipe,Bessemer,No,Male,Bessemer,AL,19851,40473,54899,689,4,Debit,21968,2010-07-15,36-50
46.74,Swipe,Indianapolis,No,Male,Indianapolis,IN,31114,63439,199706,786,2,Debit,24295,2014-01-21,51-65
84.94,Swipe,Irvington,No,Female,Irvington,NY,74205,162709,5642,542,3,Debit,46414,1996-02-17,66+
84,Swipe,Fresno,No,Male,Fresno,CA,13093,26696,0,683,5,Debit,46414,2006-09-13,51-65
4.69,Swipe,Vacaville,No,Male,Vacaville,CA,26137,33869,370,821,7,Debit,33375,2005-01-19,66+
40.83,Chip,Decatur,No,Female,Parrish,AL,17716,36122,51593,641,2,Debit,21968,2017-03-16,36-50
-73,Swipe,Brooklyn,No,Male,Brooklyn,NY,22456,45789,94014,695,4,Credit,12400,2006-09-26,36-50
69,Swipe,Murrieta,No,Female,Murrieta,CA,24069,49076,56547,715,4,Credit,12400,2014-03-01,36-50
12.14,Chip,Saint Louis,No,Female,Saint Louis,MO,28373,57853,131828,558,4,Credit,12400,2017-10-31,26-35
7.97,Swipe,Ronkonkoma,No,Male,Rocky Point,NY,28694,58503,37838,680,4,Debit,46414,2011-09-01,36-50
13.56,Online,ONLINE,No,Female,North Andover,MA,41665,66745,682,718,3,Debit,21968,2019-05-23,66+
61.72,Online,ONLINE,No,Male,Nashport,OH,21156,43133,44263,693,3,Debit,21968,2009-06-10,36-50
172.67,Swipe,Las Vegas,No,Female,Las Vegas,NV,18897,38536,72299,705,1,Debit,24295,2012-02-05,51-65
33.34,Chip,Ashville,No,Female,Ashville,AL,17067,34799,72749,793,2,Debit,24295,2016-10-13,36-50
38.59,Online,ONLINE,No,Male,Gonzales,TX,15092,10869,1820,820,2,Debit,24295,2013-03-09,66+
20.09,Chip,Trinity,No,Male,Somerville,AL,18533,37785,81500,745,3,Debit,46414,2015-09-05,51-65
66.37,Chip,Ambler,No,Female,Ambler,PA,44106,56102,59198,850,1,Debit,24295,2018-08-27,51-65
24.49,Swipe,Miami,No,Female,Miami,FL,31625,64481,114394,627,5,Debit,21968,2012-01-30,51-65
25.68,Online,ONLINE,No,Male,Omaha,NE,28553,58223,128784,689,2,Debit,21968,2013-10-16,36-50
118.7,Swipe,Niceville,No,Male,Fort Walton Beach,FL,18005,36710,116794,786,5,Debit,24295,2008-06-28,51-65
27.26,Swipe,Saint Cloud,No,Female,Saint Cloud,FL,22086,45037,31792,710,3,Debit,21968,2007-03-30,51-65
32.14,Swipe,Livonia,No,Male,Clifton Springs,NY,19095,20614,14042,711,2,Debit,24295,2006-04-07,51-65
-452,Online,ONLINE,No,Male,Dover,OH,18794,31003,23000,699,3,Debit,21968,2001-10-01,51-65
-88,Swipe,Putnam,No,Female,Eastford,CT,25399,51788,77642,675,2,Debit,21968,2011-10-26,51-65
16.25,Chip,Saint Louis,No,Female,Saint Louis,MO,28373,57853,131828,558,4,Credit,12400,2016-04-19,26-35
71,Swipe,Pflugerville,No,Male,Pflugerville,TX,25584,52165,97248,730,4,Debit,24295,2008-05-22,36-50
29.92,Swipe,Indio,No,Male,Cowansville,PA,17870,36440,30574,745,2,Debit,24295,2011-05-06,36-50
66.48,Swipe,Memphis,No,Male,Pittsburgh,PA,30361,61904,125358,639,3,Debit,24295,2006-03-30,26-35
195.71,Swipe,Bangkok,No,Male,College Park,MD,26224,53464,20683,751,4,Credit,12400,2005-09-29,36-50
92,Swipe,Newburgh,No,Male,Newburgh,IN,28126,57348,119230,527,3,Debit,24295,2007-05-16,36-50
80.12,Swipe,Burke,No,Female,Burke,VA,35563,87659,0,779,4,Debit,24295,2017-06-07,66+
18.04,Chip,Virginia Beach,No,Female,Virginia Beach,VA,29485,41843,1741,500,3,Debit,46414,2017-10-29,66+
47.04,Swipe,Montgomery,No,Male,Montgomery,AL,21102,43021,86014,725,4,Debit,21968,2011-09-16,51-65
20,Swipe,Suwanee,No,Female,Alpharetta,GA,0,1426,3154,680,3,Debit,21968,2012-01-11,36-50
68.91,Chip,Newport Coast,No,Female,Newport Coast,CA,96516,196784,437533,729,3,Debit,46414,2019-11-22,51-65
1.91,Chip,Garden City,No,Male,Freeport,NY,23550,48010,87837,703,3,Debit,21968,2016-10-04,26-35
19.6,Swipe,North Brunswick,No,Female,North Brunswick,NJ,31234,63684,96864,709,5,Debit,46414,2012-01-18,26-35
5.78,Swipe,Brooklyn,No,Male,Brooklyn,NY,14856,30288,42745,689,4,Debit,24295,2002-07-12,51-65
5.91,Swipe,Skokie,No,Male,Skokie,IL,21801,44452,12409,711,5,Debit,21968,2006-10-04,36-50
12.01,Chip,Calistoga,No,Male,Calistoga,CA,21373,43579,96994,795,3,Debit,24295,2018-04-21,26-35
